Country;Intercompany;Overdue;Agegroup;ValueinCHF;Period;target
0;0;0;0;27598541;1;32.55622960475827
0;0;0;1;27438856;1;171.52514266217872
0;0;0;2;3728327;1;28.71662033582301
0;0;1;3;5576191;1;159.20075996056624
0;0;1;2;3994823;1;114.21144546003032
0;1;0;3;7809689;1;-23.175780902300218
0;1;0;2;2781116;1;163.4065659805134
0;1;1;1;25247109;1;106.17095961942188
0;1;1;2;20869565;1;79.50573029846443
0;0;0;0;40891418;1;58.21545061928809
0;0;0;4;6566324;1;-11.149094702937527
0;0;0;1;7875502;1;-106.19087846757589
0;0;0;3;7686756;1;125.02687113840689
0;0;0;2;5329310;1;317.0660598881225
0;0;1;0;4247115;1;132.27565692276335
0;0;1;4;3359174;1;100.32417108234345
0;0;1;1;9193269;1;115.1172615771272
0;0;1;3;2434453;1;79.98102153336713
0;0;1;2;6295950;1;122.37648442320769
0;0;0;4;2548355;1;-53.70299601170352
0;0;0;3;12231305;1;99.2254767660486
0;0;1;0;-57643;1;-471.46289555710274
0;0;1;4;5040435;1;95.15394210606698
0;0;1;1;2251685;1;107.12713592117842
0;1;0;0;71891995;1;99.30406004259684
0;1;0;1;26211771;1;4.698968341107406
0;1;0;3;6572938;1;52.05556456538888
0;1;1;0;447670;1;92.51955255614342
0;1;1;4;19674134;1;122.55993349534756
0;1;1;1;3134403;1;116.5386615328013
0;1;1;3;10992076;1;123.73614335362268
0;1;1;2;5007403;1;109.8484011570448
0;1;0;0;258632925;1;-23.418669885103352
0;1;0;4;12706824;1;49.29661182748056
0;1;0;1;107680467;1;72.29213762211228
0;1;1;0;-12312630;1;-485.4481194699263
0;1;1;4;81025950;1;121.17359166833819
0;1;1;3;45178225;1;103.33778825849535
1;0;0;0;166238223;1;-32.11585274047404
1;0;0;4;9295263;1;25.56887179887768
1;0;0;1;97976874;1;54.67144893494441
1;0;0;3;15309489;1;24.092638908999334
1;0;0;2;8189034;1;1.3918239631574707
1;0;1;0;8719330;1;113.72754050312092
1;0;1;4;16075997;1;109.28291628763726
1;0;1;1;14076561;1;79.95687358731672
1;0;1;3;11301891;1;117.57253349491762
1;0;1;2;12329516;1;128.9048670509747
2;0;0;0;80867445;1;10.068177116367726
2;0;0;4;5915955;1;-64.70006399149747
2;0;0;1;37014469;1;160.53185703087945
2;0;0;3;6418185;1;178.05342503759425
2;0;0;2;1484773;1;-193.2199641306611
2;0;1;0;8069564;1;121.98027196304716
2;0;1;4;14205151;1;124.00668481340284
2;0;1;1;5005617;1;107.97094041461962
2;0;1;3;7322242;1;119.93221385984661
2;0;1;2;2384287;1;142.9395677985711
2;0;0;0;164335437;1;168.00116524064867
2;0;0;4;9186905;1;-14.417202838740451
2;0;0;1;90924843;1;34.598768186469414
2;0;0;3;6240102;1;9.418061270727451
2;0;1;0;8743913;1;103.58984020640331
2;0;1;4;11515142;1;127.51912605829054
2;0;1;1;10306347;1;98.92089924209643
2;0;1;3;13062007;1;137.23872767319497
2;0;1;2;8804918;1;129.3688101088415
4;0;0;0;68666456;1;60.8860124524233
4;0;0;4;5266250;1;-78.80215056669998
4;0;0;1;55216265;1;69.27543256195023
4;0;0;3;14256549;1;-143.41526568529972
4;0;0;2;5616304;1;-16.0011885050467
4;0;1;0;-5924687;1;-511.1706250914347
4;0;1;4;26074705;1;122.7599909042695
4;0;1;1;4702480;1;94.77472547059921
4;0;1;3;17439527;1;92.5186186977424
4;0;1;2;11606229;1;113.01911602539374
1;0;0;0;78148274;1;-27.351797110901618
1;0;0;1;44816804;1;75.41715828157518
1;0;1;1;6651373;1;117.45619392700809
1;0;1;2;10458140;1;104.09553756443786
