, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
25,Cancer,Small molecule,0.0,0.1,0.12,0.22,0.06,0.06,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.21,0.13,0.2,0.15,0.15,0.0,0.21,0.08,0.15,0.12,0.12,0.0,0.21,0.35,0.55,0.33,0.33,0.0,0.11,0.38,0.65,0.09,0.09,0.0,0.09,0.23,0.42,0.06,0.06,0.0,0.02,0.12,0.24,0.0,0.0,1
48,Cancer,peptide,0.04,-0.2,0.02,0.04,0.01,-0.03,0.0,0.09,0.0,0.01,0.0,0.0,0.12,0.02,0.18,0.33,0.12,-0.01,0.08,0.03,0.23,0.38,0.08,-0.01,0.42,-0.37,0.02,0.08,0.26,-0.11,0.0,0.03,0.13,0.19,0.01,0.01,0.17,-0.03,0.11,0.28,0.12,-0.04,0.0,0.0,0.03,0.04,0.0,0.0,1
59,Non-Hodgkin lymphoma,therapeutic protein,0.0,0.08,0.04,0.11,0.02,0.02,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.2,0.26,0.12,0.12,0.0,0.16,0.07,0.13,0.06,0.06,0.0,0.17,0.39,0.49,0.22,0.22,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,1
71,Cancer,Antibody,0.08,-0.12,0.03,0.06,0.04,-0.04,0.0,0.09,0.06,0.09,0.02,0.02,0.1,-0.02,0.02,0.05,0.1,0.0,0.1,-0.05,0.04,0.07,0.07,-0.02,0.25,-0.05,0.09,0.17,0.21,-0.03,0.07,-0.08,0.1,0.19,0.0,-0.07,0.0,0.1,0.11,0.21,0.06,0.06,0.0,0.06,0.09,0.18,0.02,0.02,1
77,Acute myelogenous leukemia,Small molecule,0.0,0.04,0.02,0.06,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.17,-0.01,0.12,0.21,0.13,-0.03,0.0,0.05,0.13,0.23,0.02,0.02,0.33,0.06,0.14,0.24,0.36,0.02,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.06,0.36,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
91,Cancer,Small molecule,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.02,0.04,0.08,0.01,0.0,0.05,0.2,0.06,0.09,0.12,0.07,0.19,-0.18,0.07,0.11,0.08,-0.09,0.86,-0.28,0.1,0.21,0.28,-0.31,0.0,0.06,0.05,0.1,0.01,0.01,0.56,-0.21,0.14,0.3,0.09,-0.3,0.02,-0.07,0.02,0.06,0.0,-0.02,1
94,Prostate tumor,Small molecule,0.01,0.02,0.05,0.1,0.02,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.09,0.09,0.45,0.7,0.15,0.05,0.37,-0.1,0.24,0.41,0.08,-0.21,0.32,-0.01,0.18,0.32,0.24,-0.06,0.0,0.05,0.04,0.08,0.01,0.01,0.01,0.2,0.2,0.38,0.21,0.2,0.0,0.04,0.01,0.01,0.0,0.0,1
140,Cancer,Antibody,0.01,0.06,0.01,0.02,0.01,0.0,0.0,-0.01,0.0,0.01,0.0,0.0,0.16,-0.08,0.01,0.03,0.14,-0.01,0.05,-0.02,0.02,0.03,0.05,0.0,0.28,-0.36,0.05,0.08,0.13,-0.11,0.01,0.02,0.02,0.04,0.01,0.0,0.07,-0.07,0.03,0.09,0.04,-0.03,0.0,0.02,0.0,0.0,0.0,0.0,1
153,Cancer,Small molecule,0.01,0.09,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06,-0.05,0.01,0.01,0.05,0.0,0.06,-0.32,0.01,0.01,0.04,-0.02,0.18,-0.47,0.01,0.03,0.11,-0.06,0.01,0.07,0.01,0.02,0.02,0.01,0.02,0.04,0.02,0.03,0.03,0.0,0.01,-0.15,0.01,0.01,0.0,-0.01,1
160,Cancer,peptide,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.01,0.03,0.07,0.0,0.0,0.37,-0.39,0.04,0.1,0.13,-0.18,0.02,0.19,0.09,0.13,0.1,0.08,1.26,-0.31,0.18,0.36,0.38,-0.39,0.0,0.13,0.05,0.09,0.03,0.03,0.0,0.13,0.15,0.34,0.11,0.11,0.0,0.02,0.06,0.11,0.0,0.0,1
181,Non-Hodgkin lymphoma,Antibody,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.24,0.12,0.17,0.12,0.12,0.0,0.28,0.03,0.04,0.04,0.04,0.0,0.19,0.24,0.35,0.2,0.2,0.0,0.02,0.05,0.1,0.0,0.0,0.0,0.2,0.07,0.08,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
183,Cancer,Small molecule,0.01,0.09,0.04,0.07,0.03,0.02,0.0,0.02,0.07,0.14,0.0,0.0,0.08,0.13,0.05,0.11,0.13,0.05,0.05,0.01,0.04,0.11,0.04,0.0,0.18,0.07,0.23,0.39,0.21,0.02,0.02,0.03,0.06,0.15,0.02,0.01,0.04,0.03,0.17,0.31,0.04,0.0,0.0,0.09,0.01,0.01,0.0,0.0,1
193,Solid tumor,Small molecule,0.0,0.05,0.25,0.45,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.23,0.41,0.13,0.13,0.0,0.15,0.65,1.08,0.13,0.13,0.0,0.19,0.67,0.95,0.33,0.33,0.0,0.1,0.09,0.17,0.05,0.05,0.0,0.05,0.34,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
199,Xerophthalmia,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.25,0.01,0.52,0.86,0.04,-0.17,0.0,0.16,0.07,0.12,0.07,0.07,0.5,-0.11,0.2,0.39,0.15,-0.23,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.08,0.36,0.58,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
200,Non-Hodgkin lymphoma,Small molecule,0.04,-0.16,0.02,0.04,0.01,-0.03,0.0,0.3,0.04,0.01,0.04,0.04,0.12,0.0,0.15,0.26,0.09,-0.02,0.0,0.1,0.08,0.13,0.04,0.04,0.38,-0.08,0.18,0.24,0.22,-0.12,0.0,0.21,0.15,0.18,0.11,0.11,0.08,0.02,0.11,0.23,0.06,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
202,Choroideremia,virus recombinant,0.0,0.33,0.09,0.04,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,0.1,0.19,0.12,0.0,0.12,0.03,0.06,0.13,0.12,0.0,0.12,0.15,0.12,0.16,0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216,Cancer,Antibody,0.02,-0.26,0.0,0.01,0.01,-0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.16,-0.44,0.01,0.03,0.12,-0.04,0.07,-0.48,0.01,0.01,0.03,-0.03,0.19,-0.49,0.01,0.03,0.11,-0.06,0.0,0.03,0.02,0.04,0.0,0.0,0.03,-0.04,0.01,0.03,0.02,-0.01,0.0,0.12,0.01,0.01,0.0,0.0,1
230,Metastatic non small cell lung cancer,Small molecule,0.04,-0.01,0.13,0.28,0.01,-0.03,0.0,0.07,0.01,0.02,0.0,0.0,0.29,-0.33,0.07,0.1,0.11,-0.14,0.08,-0.16,0.03,0.05,0.03,-0.04,0.48,-0.34,0.04,0.11,0.22,-0.18,0.0,0.03,0.06,0.09,0.01,0.01,0.0,0.13,0.06,0.11,0.05,0.05,0.0,0.06,0.04,0.07,0.01,0.01,1
234,Cancer,Small molecule,0.0,0.02,0.07,0.13,0.0,0.0,0.0,0.3,0.05,0.0,0.05,0.05,0.0,0.17,0.25,0.36,0.16,0.16,0.0,0.13,0.12,0.17,0.08,0.08,0.0,0.17,0.39,0.54,0.22,0.22,0.0,0.06,0.2,0.37,0.02,0.02,0.0,0.18,0.4,0.74,0.24,0.24,0.0,0.01,0.04,0.07,0.0,0.0,1
