, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
4,Ocular inflammation,Small molecule,0.0,0.4,0.03,0.0,0.06,0.06,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.26,0.15,0.19,0.21,0.21,0.0,0.16,0.17,0.26,0.14,0.15,0.0,0.13,0.25,0.45,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10,Cancer,Small molecule,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.14,0.06,0.06,0.0,0.07,0.18,0.37,0.03,0.03,0.0,0.16,0.66,1.09,0.17,0.17,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.18,0.1,0.16,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1
11,Age related macular degeneration,Antibody,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.21,0.41,0.03,-0.02,0.06,0.04,0.18,0.29,0.06,0.01,0.06,0.06,0.27,0.49,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28,Solid tumor,Small molecule,0.0,0.02,0.04,0.09,0.0,0.0,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.19,0.14,0.23,0.11,0.11,0.0,0.11,0.07,0.16,0.05,0.05,0.0,0.24,0.25,0.35,0.27,0.27,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.05,0.19,0.32,0.01,0.01,0.0,0.02,0.09,0.17,0.0,0.0,1
36,Prostate tumor,Small molecule,0.08,-0.06,0.14,0.25,0.02,-0.06,0.0,0.06,0.01,0.02,0.0,0.0,0.08,0.12,0.18,0.24,0.18,0.09,0.0,0.07,0.05,0.08,0.02,0.02,0.0,0.14,0.22,0.42,0.14,0.14,0.0,0.03,0.16,0.31,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.03,0.15,0.28,0.0,0.0,1
41,Hairy cell leukemia,peptide,0.01,0.13,0.01,0.01,0.01,0.01,0.0,-0.14,0.0,0.01,0.0,0.0,0.05,-0.2,0.01,0.02,0.04,-0.01,0.05,-0.14,0.01,0.02,0.04,-0.01,0.17,-0.33,0.01,0.03,0.11,-0.05,0.0,0.23,0.03,0.04,0.04,0.04,0.02,0.04,0.02,0.05,0.03,0.01,0.0,0.0,0.01,0.02,0.0,0.0,1
43,Cancer,peptide,0.04,-0.2,0.02,0.04,0.01,-0.03,0.0,0.09,0.0,0.01,0.0,0.0,0.12,0.02,0.18,0.33,0.12,-0.01,0.08,0.03,0.23,0.38,0.08,-0.01,0.42,-0.37,0.02,0.08,0.26,-0.11,0.0,0.03,0.13,0.19,0.01,0.01,0.17,-0.03,0.11,0.28,0.12,-0.04,0.0,0.0,0.03,0.04,0.0,0.0,1
53,Multiple myeloma,Antibody,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.22,0.08,0.15,0.12,0.12,0.0,0.05,0.05,0.13,0.02,0.02,0.0,0.17,0.24,0.47,0.2,0.2,0.0,0.05,0.2,0.36,0.0,0.0,0.0,0.32,0.03,0.03,0.05,0.05,0.0,0.01,0.07,0.13,0.0,0.0,1
84,Stage IV melanoma,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.05,0.25,0.45,0.01,0.01,0.0,0.12,0.25,0.36,0.11,0.11,0.0,0.08,0.25,0.45,0.04,0.04,0.0,0.12,0.25,0.47,0.11,0.11,0.0,0.16,0.16,0.29,0.12,0.12,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.28,0.07,0.0,0.07,0.07,1
99,Solid tumor,Antibody,0.01,-0.12,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12,-0.15,0.01,0.02,0.1,-0.01,0.08,-0.06,0.01,0.03,0.07,-0.01,0.28,0.0,0.05,0.08,0.28,0.0,0.0,0.13,0.01,0.01,0.01,0.01,0.04,0.07,0.05,0.08,0.05,0.02,0.0,-0.02,0.01,0.02,0.0,0.0,1
