, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
4,Ocular inflammation,Small molecule,0.0,0.4,0.03,0.0,0.06,0.06,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.26,0.15,0.19,0.21,0.21,0.0,0.16,0.17,0.26,0.14,0.15,0.0,0.13,0.25,0.45,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24,Prostate tumor,Biological therapeutic,0.0,0.16,0.01,0.02,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.18,-0.15,0.03,0.05,0.15,-0.03,0.01,0.12,0.02,0.03,0.02,0.01,0.03,0.17,0.07,0.1,0.09,0.06,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.03,0.05,0.1,0.0,0.0,1
42,Cancer,Small molecule,0.0,0.04,0.03,0.08,0.01,0.01,0.01,-0.2,0.01,0.02,0.0,-0.01,0.08,0.07,0.07,0.15,0.11,0.02,0.03,0.04,0.11,0.18,0.04,0.01,0.07,0.15,0.19,0.35,0.19,0.12,0.0,0.28,0.06,0.08,0.09,0.09,0.0,0.1,0.33,0.57,0.07,0.07,0.0,0.04,0.17,0.31,0.01,0.01,1
71,Cancer,Antibody,0.08,-0.12,0.03,0.06,0.04,-0.04,0.0,0.09,0.06,0.09,0.02,0.02,0.1,-0.02,0.02,0.05,0.1,0.0,0.1,-0.05,0.04,0.07,0.07,-0.02,0.25,-0.05,0.09,0.17,0.21,-0.03,0.07,-0.08,0.1,0.19,0.0,-0.07,0.0,0.1,0.11,0.21,0.06,0.06,0.0,0.06,0.09,0.18,0.02,0.02,1
73,Cancer,Antibody,0.0,0.08,0.03,0.06,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.15,-0.09,0.02,0.05,0.13,-0.02,0.0,0.25,0.08,0.11,0.1,0.1,0.26,0.05,0.1,0.19,0.28,0.01,0.0,0.06,0.29,0.51,0.02,0.02,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
78,Solid tumor,therapeutic protein,0.0,0.11,0.01,0.01,0.01,0.01,0.01,-0.16,0.0,0.01,0.0,-0.01,0.06,-0.02,0.06,0.12,0.05,-0.01,0.11,-0.08,0.06,0.11,0.08,-0.03,0.03,0.07,0.01,0.02,0.04,0.01,0.0,0.23,0.01,0.01,0.02,0.02,0.0,0.08,0.02,0.05,0.02,0.01,0.0,0.04,0.01,0.02,0.0,0.0,1
80,Cancer,Small molecule,0.01,0.02,0.03,0.04,0.01,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.18,-0.08,0.03,0.08,0.14,-0.03,0.07,-0.03,0.06,0.1,0.05,-0.02,0.41,-0.31,0.04,0.12,0.19,-0.15,0.0,0.15,0.04,0.06,0.03,0.03,0.04,0.05,0.07,0.11,0.05,0.01,0.25,-0.15,0.18,0.33,0.0,-0.2,1
86,Cancer,Antibody,0.02,-0.4,0.0,0.0,0.01,-0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.11,-0.05,0.02,0.03,0.1,0.0,0.07,-0.01,0.02,0.02,0.07,0.0,0.39,-0.54,0.01,0.03,0.29,-0.07,0.0,0.11,0.02,0.02,0.01,0.01,0.06,0.19,0.02,0.03,0.08,0.02,0.05,-0.27,0.01,0.04,0.0,-0.04,1
107,Cancer,Antibody,0.02,0.24,0.04,0.01,0.05,0.03,0.0,0.23,0.02,0.0,0.02,0.02,0.14,-0.42,0.01,0.02,0.1,-0.03,0.07,-0.01,0.01,0.02,0.07,0.0,0.37,-0.36,0.02,0.07,0.24,-0.1,0.0,0.17,0.03,0.05,0.03,0.03,0.08,-0.03,0.03,0.06,0.07,-0.01,0.0,0.09,0.01,0.02,0.01,0.01,1
131,Metastatic prostate cancer,peptide,0.0,0.02,0.01,0.01,0.01,0.0,0.0,0.25,0.02,0.01,0.02,0.02,0.06,0.08,0.25,0.35,0.11,0.05,0.08,0.05,0.24,0.38,0.1,0.02,0.08,0.07,0.24,0.42,0.11,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.03,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
